2020-09-24 13:16:15.449159	2020-09-24 13:16:15.449164	e8a96072-dea3-4d2b-962a-48674bca14ce	{"md5": "cb14420f5a9edbc24d31b7b3113ea9fb", "pid": "056820151", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["und"], "qualifier": "", "identifier": "http://www.idref.fr/056820151", "numeration": "", "preferred_name": "Frisch, Christine", "authorized_access_point": "Frisch, Christine"}	1
2020-09-24 13:16:17.000355	2020-09-24 13:16:17.000359	ae046224-2a36-4c3a-bd88-b09b24de8796	{"md5": "c08fe4347c43c70d3ed46ac0c02f83f1", "pid": "121469395", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/121469395", "numeration": "", "date_of_birth": "1943", "preferred_name": "Jurjevics, Juris", "authorized_access_point": "Jurjevics, Juris, 1943-....", "biographical_information": ["Né en Lituanie"]}	1
2020-09-24 13:16:22.117268	2020-09-24 13:16:22.117273	c09580c1-87f1-4a35-9bd2-0ecd089513ca	{"md5": "c00353d4242cd203d361cd10c8bb4ef9", "pid": "137405723", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["chi"], "qualifier": "", "identifier": "http://www.idref.fr/137405723", "numeration": "", "variant_name": ["Hsü, Min"], "preferred_name": "徐, 敏", "authorized_access_point": "徐, 敏"}	1
2020-09-24 13:16:22.966427	2020-09-24 13:16:22.966433	5288d293-fb47-4339-9ca5-2e09de02b5f0	{"md5": "aac1d52daaf44e60c802e8391aa51919", "pid": "228263050", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/228263050", "numeration": "", "date_of_birth": "1991-11-18", "preferred_name": "Frajer, Gaëlla", "authorized_access_point": "Frajer, Gaëlla, 1991-....", "biographical_information": ["Auteur d'une thèse en Physique des matériaux à Grenoble Alpes en 2018"]}	1
2020-09-24 13:16:24.394066	2020-09-24 13:16:24.394071	d3d78b9b-bb09-4fd4-a81d-7a7ce15c8fe5	{"md5": "a03516b7ec61fadc8c7aa23ddeccf54b", "pid": "162460163", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/162460163", "numeration": "", "preferred_name": "Georgoulas, Stratos", "authorized_access_point": "Georgoulas, Stratos"}	1
2020-09-24 13:16:25.220091	2020-09-24 13:16:25.220096	aad2cfc3-760c-43ad-9556-d3f8ce63da50	{"md5": "d5a5c266445af22e4c64772b1e28c16f", "pid": "185264352", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/185264352", "numeration": "", "preferred_name": "Keckler, Stephen W.", "authorized_access_point": "Keckler, Stephen W.", "biographical_information": ["En poste : University of Texas, Austin, États-Unis (en 2009)"]}	1
2020-09-24 13:16:25.612177	2020-09-24 13:16:25.612182	85c64be0-5247-4c22-b11a-afb5dcc20f4b	{"md5": "23abb593f515f2855a2265a3e9390cdf", "pid": "069064830", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/069064830", "numeration": "", "date_of_birth": "1857-10-25", "date_of_death": "1938-02-10", "preferred_name": "Buland, Émile", "authorized_access_point": "Buland, Émile, 1857-1938", "biographical_information": ["Prénoms complets : Jean Emile", "Graveur. Elu, le 19 décembre 1925, membre titulaire de l'Académie des Beaux-Arts"]}	1
2020-09-24 13:16:31.312492	2020-09-24 13:16:31.312497	9ef9a7c9-495b-43ab-8bde-fc9c9a4232d1	{"md5": "639fbd8117708d0110aa1bc4b86aa7f1", "pid": "145661806", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ger"], "qualifier": "", "identifier": "http://www.idref.fr/145661806", "numeration": "", "preferred_name": "Finke, Timo", "authorized_access_point": "Finke, Timo"}	1
2020-09-24 13:16:36.658869	2020-09-24 13:16:36.658873	7a4778cc-207a-4439-aa91-fcb31c5bfb99	{"md5": "1211f023c41692978bdd71114eb8942f", "pid": "137773927", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/137773927", "numeration": "", "date_of_birth": "1968", "preferred_name": "Bernheimer, Andrew", "authorized_access_point": "Bernheimer, Andrew, 1968-....", "biographical_information": ["Architecte américain. - Crée, en 1996, avec Jared Della Valle, l'agence Della Valle Bernheimer Design, basée à New-York, dissoute en 2010"]}	1
2020-09-24 13:16:37.452668	2020-09-24 13:16:37.452672	11f50ac5-9f51-45cd-84f4-21907d587b85	{"md5": "ffe650112ed6611538f0de34c34e92be", "pid": "07505924X", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["spa"], "qualifier": "", "identifier": "http://www.idref.fr/07505924X", "numeration": "", "date_of_birth": "1944-06-24", "preferred_name": "Goetz, Arturo", "authorized_access_point": "Goetz, Arturo, 1944-....", "biographical_information": ["Acteur argentin"]}	1
2020-09-24 13:16:39.034799	2020-09-24 13:16:39.034804	edc41c90-9571-4247-9cbb-c1977cf60ea3	{"md5": "8d5ef70a9a453484fcf959691968af41", "pid": "240748069", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["nor"], "qualifier": "", "identifier": "http://www.idref.fr/240748069", "numeration": "", "preferred_name": "Lavold, Bente", "authorized_access_point": "Lavold, Bente", "biographical_information": ["Etudes d'histoire et de philosophie. Travaille à la Nationalbiblioteket Oslo en 2017"]}	1
2020-09-24 13:16:39.403548	2020-09-24 13:16:39.403554	02743a0f-4691-4de6-abc1-4a2e4d7509d2	{"md5": "d3080df742f2c38bd124acd12a77e0e2", "pid": "077813138", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/077813138", "numeration": "", "preferred_name": "Schneikert, Elisabeth", "authorized_access_point": "Schneikert, Elisabeth", "biographical_information": ["Titulaire d'un doctorat en Littérature française, Strasbourg 2, 2004"]}	1
2020-09-24 13:16:41.417139	2020-09-24 13:16:41.417144	b634e57f-91af-4813-b077-e105e2b10a7a	{"md5": "7441b14c330f4fffa56b9c844e5b4198", "pid": "152016872", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/152016872", "numeration": "", "date_of_birth": "1943-11-13", "preferred_name": "Hilliard, Raymond F.", "authorized_access_point": "Hilliard, Raymond F., 1943-...."}	1
2020-09-24 13:16:42.328302	2020-09-24 13:16:42.328307	550d9856-7bd9-4b11-b8f8-9959c2d16561	{"md5": "8f39153cb5484edc0e021682d2bae227", "pid": "197394795", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre", "eng"], "qualifier": "", "identifier": "http://www.idref.fr/197394795", "numeration": "", "preferred_name": "Collins, Gary S.", "authorized_access_point": "Collins, Gary S.", "biographical_information": ["Professeur à l' Université d'Oxford; Examinateur d'une thèse en Sciences Chimiques et Biologiques pour la Santé à Montpellier en 2016"]}	1
2020-09-24 13:16:44.4173	2020-09-24 13:16:44.417305	d6710cce-bd15-4fe0-a5e2-822bfa95eb8e	{"md5": "bd93577c2768b52a07878912311190a4", "pid": "075899655", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/075899655", "numeration": "", "variant_name": ["Tavares da Costa, Carla", "Da Costa, Carla Tavares"], "preferred_name": "Costa, Carla Tavares da", "authorized_access_point": "Costa, Carla Tavares da"}	1
2020-09-24 13:16:45.101354	2020-09-24 13:16:45.101359	c7bd7cf2-0a32-4268-85d4-9ae98b314ca8	{"md5": "dc9837e85d870cdb6904fc044bfebb7d", "pid": "238704750", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/238704750", "numeration": "", "preferred_name": "Renaud, Jean-Sébastien", "authorized_access_point": "Renaud, Jean-Sébastien", "biographical_information": ["Professeur en mesure et évaluation au Département de médecine familiale et de médecine d'urgence de l'Université de Laval"]}	1
2020-09-24 13:16:45.939298	2020-09-24 13:16:45.939303	afe965f1-311b-406d-9d1c-ccc32f651d01	{"md5": "c175799be35e3712d03ad61f06b7041b", "pid": "192298348", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ita"], "qualifier": "", "identifier": "http://www.idref.fr/192298348", "numeration": "", "preferred_name": "Santini, Gianfranco", "authorized_access_point": "Santini, Gianfranco"}	1
2020-09-24 13:16:46.29544	2020-09-24 13:16:46.295445	4f4a2744-472c-4488-9ffa-0f3d1ca81425	{"md5": "3dcfb2ada0351c7756e8b388da97b056", "pid": "192776851", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/192776851", "numeration": "", "preferred_name": "Vavouras, Ioannis", "authorized_access_point": "Vavouras, Ioannis", "biographical_information": ["En poste, Sociology Department, University of Aegean, Greece"]}	1
2020-09-24 13:16:48.040541	2020-09-24 13:16:48.040547	463a8ce8-943a-4a6e-8978-2e7fd0dddfc6	{"md5": "a9d72adbde14689969c5b3cacdd3cfac", "pid": "225803658", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/225803658", "numeration": "", "variant_name": ["Davies, John, John Michael"], "date_of_birth": "1942-06-01", "preferred_name": "Davies, John Michael", "authorized_access_point": "Davies, John Michael, 1942-...."}	1
2020-09-24 13:16:48.729907	2020-09-24 13:16:48.729913	2705e88b-747b-4df6-b3d2-d90ebc1e4748	{"md5": "6651d84df5802c68f498e7161502bbe8", "pid": "137790872", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ger"], "qualifier": "", "identifier": "http://www.idref.fr/137790872", "numeration": "", "preferred_name": "Weber, Renaud", "authorized_access_point": "Weber, Renaud", "biographical_information": ["Juriste", "Avocat (en 2009)", "Juge d'instruction (Neuchâtel, Suisse) (en 2009)"]}	1
2020-09-24 13:16:53.490248	2020-09-24 13:16:53.490253	327c4c9b-0172-4b11-925c-a4b4b7d7e076	{"md5": "242b006d71bed2fdee12824758fb242f", "pid": "178055328", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/178055328", "numeration": "", "date_of_birth": "19XX", "preferred_name": "Cahill, Kay", "authorized_access_point": "Cahill, Kay", "biographical_information": ["Bibliothécaire, Vancouver public library, Canada (en 2010). - Spécialiste des sites web et des services de références virtuelles"]}	1
2020-09-24 13:16:58.585834	2020-09-24 13:16:58.585839	2ed57dcf-2545-4d85-abfe-204f5e8ed74d	{"md5": "b7737315c35a142d01e159a87ecca353", "pid": "126698104", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/126698104", "numeration": "", "date_of_birth": "1965", "preferred_name": "Matthews, Gelien", "authorized_access_point": "Matthews, Gelien, 1965-....", "biographical_information": ["Enseigne l'histoire à Caribbean Nazarene College, Trinidad et Tobago"]}	1
2020-09-24 13:17:00.228427	2020-09-24 13:17:00.228432	ba10815b-9b1c-47d9-891d-89d0ad3beac8	{"md5": "037b54e1da47be40870e96ff98dec309", "pid": "174162790", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["spa"], "qualifier": "", "identifier": "http://www.idref.fr/174162790", "numeration": "", "variant_name": ["Millamoto, MaríaEsther Quintana"], "preferred_name": "Quintana Millamoto, María Esther", "authorized_access_point": "Quintana Millamoto, María Esther"}	1
2020-09-24 13:17:03.897405	2020-09-24 13:17:03.89741	91802099-0f89-4f97-a93e-9a5dcc43c13b	{"md5": "f009955da96987ce4372665869500154", "pid": "121150283", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/121150283", "numeration": "", "date_of_birth": "1952--.-..", "preferred_name": "Haas, Jean-François", "authorized_access_point": "Haas, Jean-François, 1952-....", "biographical_information": ["Enseignant"]}	1
2020-09-24 13:17:04.536483	2020-09-24 13:17:04.536489	80716633-440e-41e4-8538-47362ab8bdc9	{"md5": "62e50f88d1c88907ad0ee87a38b9c5bf", "pid": "119349043", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/119349043", "numeration": "", "preferred_name": "Bogdan-Verger, Olimpia", "authorized_access_point": "Bogdan-Verger, Olimpia", "biographical_information": ["Traduit du roumain au français"]}	1
2020-09-24 13:17:05.598296	2020-09-24 13:17:05.598302	d39367d4-f9b5-4819-b03a-5ccea6243e30	{"md5": "9964b20a703aed302210a0c0abaf0e86", "pid": "242927351", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["pol"], "qualifier": "", "identifier": "http://www.idref.fr/242927351", "numeration": "", "date_of_birth": "19XX", "preferred_name": "Sperka, Jerzy", "authorized_access_point": "Sperka, Jerzy", "biographical_information": ["Historien"]}	1
2020-09-24 13:17:06.672878	2020-09-24 13:17:06.672882	48d18270-2b9b-41a7-9130-1b1c0a3449a8	{"md5": "d74fa85764b7f4812e2b7cda7d599c61", "pid": "132394065", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ita"], "qualifier": "", "identifier": "http://www.idref.fr/132394065", "numeration": "", "preferred_name": "Isabella, Giovanni", "authorized_access_point": "Isabella, Giovanni"}	1
2020-09-24 13:17:07.802667	2020-09-24 13:17:07.802672	11f4f94d-96f9-4e2f-b5f7-53683507c3ca	{"md5": "b9073c121a04fa79e8c28f0db41b021d", "pid": "132110520", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["pol"], "qualifier": "", "identifier": "http://www.idref.fr/132110520", "numeration": "", "date_of_birth": "19", "preferred_name": "Bielawski, Józef", "authorized_access_point": "Bielawski, Józef"}	1
2020-09-24 13:17:08.961144	2020-09-24 13:17:08.961149	48d19d49-f8b6-4cca-8974-062aadfacaad	{"md5": "62b31aeeafad037b45aa8e81dfae80a0", "pid": "150724527", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["pol"], "qualifier": "", "identifier": "http://www.idref.fr/150724527", "numeration": "", "variant_name": ["Morelowski, Marjan"], "date_of_birth": "1884-03-06", "date_of_death": "1963-07-24", "preferred_name": "Morelowski, Marian", "authorized_access_point": "Morelowski, Marian, 1884-1963", "biographical_information": ["Historien d'art. - Professeur aux universités de Wroclaw et de Vilnius", "Lieu de naissance Wadowice, Pologne. Lieu de décès Wroclaw, Pologne"]}	1
2020-09-24 13:17:09.801935	2020-09-24 13:17:09.80194	0cf106d7-8f3b-4353-8ba5-eea0d4a4997d	{"md5": "4691dfa40dead870925459d4523f2be5", "pid": "145209512", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["pol"], "qualifier": "", "identifier": "http://www.idref.fr/145209512", "numeration": "", "preferred_name": "Dlugajczyk, Beata", "authorized_access_point": "Dlugajczyk, Beata"}	1
2020-09-24 13:17:10.315409	2020-09-24 13:17:10.315414	80fccf65-0ec6-4a8a-acc9-424ba668130f	{"md5": "a1f2306f3f78813bac673574c1a7506a", "pid": "140708987", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["pol"], "qualifier": "", "identifier": "http://www.idref.fr/140708987", "numeration": "", "preferred_name": "Wandowski, Henryk", "authorized_access_point": "Wandowski, Henryk", "biographical_information": ["Traducteur"]}	1
2020-09-24 13:17:12.085235	2020-09-24 13:17:12.085241	ab1a4993-fc37-499f-8d8e-ee7c7e101a9e	{"md5": "4e109f410c155a54620522d2162d871b", "pid": "167843052", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["pol"], "qualifier": "", "identifier": "http://www.idref.fr/167843052", "numeration": "", "preferred_name": "Zbierski, Andrzej", "authorized_access_point": "Zbierski, Andrzej"}	1
2020-09-24 13:17:15.148377	2020-09-24 13:17:15.148382	96afa806-2c11-4968-83ef-d26f1820d382	{"md5": "7a1027b1b02d8ab40b4eb9e7d8ab6af0", "pid": "143329790", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["pol"], "qualifier": "", "identifier": "http://www.idref.fr/143329790", "numeration": "", "preferred_name": "Kruppé, Jerzy", "authorized_access_point": "Kruppé, Jerzy"}	1
2020-09-24 13:17:18.598676	2020-09-24 13:17:18.598681	c304e45f-ea54-4376-93d2-9b7a99596949	{"md5": "e6cdc5fc9f62c64a01a8ba0172fd3fef", "pid": "199828121", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/199828121", "numeration": "", "date_of_birth": "1991-06-24", "preferred_name": "Girardo, Claudine", "authorized_access_point": "Girardo, Claudine, 1991-....", "biographical_information": ["Titulaire d'une thèse d'exercice en Médecine Vétérinaire (Lyon 1, 2016)"]}	1
2020-09-24 13:17:18.953339	2020-09-24 13:17:18.953345	5e0ce50a-e098-4849-b1d2-d21eb4bcf819	{"md5": "99d5e07045b026fa8ba5108ffe342f20", "pid": "199742022", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/199742022", "numeration": "", "preferred_name": "Trinquet, Paulette", "authorized_access_point": "Trinquet, Paulette", "biographical_information": ["Inspectrice de l'Éducation nationale"]}	1
2020-09-24 13:17:19.792653	2020-09-24 13:17:19.792658	753108ef-fdcb-4d92-b44a-f3fbfa9804ac	{"md5": "ebf9e4745805c3f8bbea9d1407693fc0", "pid": "22749900X", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/22749900X", "numeration": "", "date_of_birth": "1991-06-04", "preferred_name": "Dupont, Clément", "authorized_access_point": "Dupont, Clément, 1991-....", "biographical_information": ["Auteur d'une thèse en Biophysique (Médecine) à Lille 2 en 2017"]}	1
2020-09-24 13:17:25.319987	2020-09-24 13:17:25.319993	fa146dad-d9e1-4fb0-bd20-1f8a21256aa2	{"md5": "07f3f84ff33f959595ab72b38edca703", "pid": "140489436", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/140489436", "numeration": "", "date_of_birth": "1936-10-13", "preferred_name": "Hancock, David", "authorized_access_point": "Hancock, David, 1936-...."}	1
2020-09-24 13:17:25.995721	2020-09-24 13:17:25.995726	bc070c9d-5b98-4d92-af83-d7401c22ca20	{"md5": "80eb95333b46f7892d86dc1261855494", "pid": "079303315", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "qualifier": "", "identifier": "http://www.idref.fr/079303315", "numeration": "", "variant_name": ["Bernardino de Arevalo", "Bernardino de Arevallo", "Arevalo, Bernardin d'"], "date_of_birth": "1492", "date_of_death": "1553", "preferred_name": "Bernardinus de Arevalo", "authorized_access_point": "Bernardinus de Arevalo, 1492-1553", "biographical_information": ["Religieux espagnol. Prédicateur renommé. Plusieurs fois ministre provincial de la Province de la Conception. Séjourna au Mexique comme missionnaire, et premier Commissaire général des \\"Indes Occidentales\\"."]}	1
2020-09-24 13:17:27.07629	2020-09-24 13:17:27.076295	4a2e4915-ea0d-4465-a96d-ce0fafd385ee	{"md5": "67487e1d2202ae433ed94ad61d9f1636", "pid": "032207107", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/032207107", "numeration": "", "variant_name": ["Savigny"], "date_of_birth": "1820-01-19", "date_of_death": "1892-10-23", "preferred_name": "Lavoix, Henri", "authorized_access_point": "Lavoix, Henri, 1820-1892", "biographical_information": ["Bibliographe. Conservateur au Département des médailles et antiques de la Bibliothèque Nationale, Paris. Critique dramatique et musical à l'\\"Illustration\\" sous le pseudonyme de Savigny"]}	1
2020-09-24 13:17:27.68263	2020-09-24 13:17:27.682634	0afdde1f-1624-4675-af8f-1bd1bcf600d5	{"md5": "2fe2c073d810766f1f749b5350c94c61", "pid": "034931929", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["swe"], "qualifier": "", "identifier": "http://www.idref.fr/034931929", "numeration": "", "date_of_birth": "1959", "preferred_name": "Hansen, Peter", "authorized_access_point": "Hansen, Peter, 1959-....", "biographical_information": ["Historien de la littérature"]}	1
2020-09-24 13:17:35.410289	2020-09-24 13:17:35.410294	93cfe746-accf-40dd-8540-0f1d59ffe213	{"md5": "2d23e173d5aba0893a51d68269988862", "pid": "243886179", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["gre"], "qualifier": "", "identifier": "http://www.idref.fr/243886179", "numeration": "", "preferred_name": "Spēliōtakēs, K.K", "authorized_access_point": "Spēliōtakēs, K.K"}	1
2020-09-24 13:17:46.221002	2020-09-24 13:17:46.221006	4f36d238-3bfd-421a-b6a1-b44addb592ac	{"md5": "96ea46ad8f646b08a097781226fcefd8", "pid": "162154224", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ger"], "qualifier": "", "identifier": "http://www.idref.fr/162154224", "numeration": "", "date_of_birth": "1973", "preferred_name": "Popp, Julius", "authorized_access_point": "Popp, Julius, 1973-....", "biographical_information": ["Artiste plasticien. Installateur. Photographe. Né à Nuremberg. Vit à Leipzig, Allemagne"]}	1
2020-09-24 13:17:47.418026	2020-09-24 13:17:47.418031	4b1a8345-d7e8-41f7-a862-866e677eb2c0	{"md5": "c0da570f96a2c0c7c83ae6eebfac4737", "pid": "139416846", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng", "chi"], "qualifier": "", "identifier": "http://www.idref.fr/139416846", "numeration": "", "date_of_birth": "1962", "preferred_name": "Lee, Vivian P. Y.", "authorized_access_point": "Lee, Vivian P. Y., 1962-....", "biographical_information": ["Enseigne au Département de chinois, de traduction et de linguistique à la Cité universitaire de Hong Kong (en 2009). Ses publications portent sur la littérature chinoise contemporain et sur le cinéma chinois et apparaissent dans des journaux universitaires tels que \\"Modern Chinese literature and culture\\", \\"Journal of Chinese cinemas\\", \\"Scope\\" et \\"Chinese films in focus II\\""]}	1
2020-09-24 13:17:49.13152	2020-09-24 13:17:49.131525	b33a7015-5d5a-4c6d-b78c-e2c578a7f7e8	{"md5": "48dd6f27e7bf55e68863bce73175f450", "pid": "150700768", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "qualifier": "photographe", "identifier": "http://www.idref.fr/150700768", "numeration": "", "preferred_name": "Beckers, Stephan, photographe", "authorized_access_point": "Beckers, Stephan, photographe", "biographical_information": ["Photographe"]}	1
2020-09-24 13:17:52.42148	2020-09-24 13:17:52.421485	c6c2e9e0-76bd-4518-b5a2-6019c7ea49b6	{"md5": "81642424db998f2dcd364eb7d699a48b", "pid": "232810265", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "qualifier": "", "identifier": "http://www.idref.fr/232810265", "numeration": "", "preferred_name": "Leunen, Nico", "authorized_access_point": "Leunen, Nico", "biographical_information": ["Scénariste"]}	1
2020-09-24 13:17:53.190235	2020-09-24 13:17:53.19024	3a266658-5c05-434b-9c16-fd107238af01	{"md5": "cca8fa6c6bd6c1effe09667d6aaf06a9", "pid": "150599811", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/150599811", "numeration": "", "preferred_name": "Walsh, Christine A.", "authorized_access_point": "Walsh, Christine A.", "biographical_information": ["Professeur associé, University of Calgary (Canada), Faculty of social work"]}	1
2020-09-24 13:17:55.484659	2020-09-24 13:17:55.484664	80ffc236-aef3-44ae-b5da-c6a61f44e344	{"md5": "b36e25d8d27046bf7774497f1d9341f3", "pid": "158552180", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "qualifier": "", "identifier": "http://www.idref.fr/158552180", "numeration": "", "preferred_name": "Paquet, François", "authorized_access_point": "Paquet, François"}	1
2020-09-24 13:17:56.134164	2020-09-24 13:17:56.134168	8a07bcb9-579b-46ae-8a5e-e8dd9c333f1a	{"md5": "cc5024ce576973d5c66cdba1830f8390", "pid": "136864473", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/136864473", "numeration": "", "date_of_birth": "19..", "preferred_name": "Dumouchel, Jacques", "authorized_access_point": "Dumouchel, Jacques"}	1
2020-09-24 13:17:57.211661	2020-09-24 13:17:57.211667	b22f24a7-3301-4516-b6be-2b6227ac5673	{"md5": "3f27d3254f1f5cc21a5b21774275ad16", "pid": "232530343", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["geo", "fre"], "qualifier": "", "identifier": "http://www.idref.fr/232530343", "numeration": "", "variant_name": ["Bibileichvili, Tsissana", "Bibileišvili, Cʻisana"], "date_of_birth": "19", "preferred_name": "Bibiléichvili, Tsissana", "authorized_access_point": "Bibiléichvili, Tsissana, 19..-...."}	1
2020-09-24 13:17:58.078386	2020-09-24 13:17:58.078392	10894be1-abe3-4590-9878-42150ec459a3	{"md5": "878da983638c0735594b799b3a9a7f79", "pid": "16737740X", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["hin"], "qualifier": "", "identifier": "http://www.idref.fr/16737740X", "numeration": "", "preferred_name": "Prapanna, Vandana", "authorized_access_point": "Prapanna, Vandana", "biographical_information": ["Historienne de l'art (en 2002)"]}	1
2020-09-24 13:17:59.303634	2020-09-24 13:17:59.303639	d0fd673f-919e-41f6-bc04-ef4aee1145c7	{"md5": "ee7380286353fc0e24d599bc568acd91", "pid": "148842836", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ita"], "qualifier": "", "identifier": "http://www.idref.fr/148842836", "numeration": "", "preferred_name": "Brandolin, Mario", "authorized_access_point": "Brandolin, Mario", "biographical_information": ["Critique de théatre, directeur artistique."]}	1
2020-09-24 13:18:01.318675	2020-09-24 13:18:01.318682	3c389c08-c708-40f3-a687-2e1d56f1f933	{"md5": "866e230d077768987a6f8578927b60a3", "pid": "075866307", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/075866307", "numeration": "", "preferred_name": "Henriot, Jean-Claude", "authorized_access_point": "Henriot, Jean-Claude", "biographical_information": ["Traduit de l'anglais en français"]}	1
