2020-09-24 13:16:50.749538	2020-09-24 13:16:50.749543	c671b7bf-2ddd-47e6-9d77-be92027bcacd	{"md5": "59c555549444970c52d7e1df94238f45", "pid": "1117731855", "gender": "female", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1117731855", "numeration": "", "preferred_name": "Leahy, Tamara", "authorized_access_point": "Leahy, Tamara", "biographical_information": ["Chied of Staff, Military and Defence Studies Program, Australian Command and Staff College ; 2011 BA of Law, Australian National UNiversity"]}	1
2020-09-24 13:16:51.147108	2020-09-24 13:16:51.147112	5dad0b86-c8a9-4c62-8600-3ef997cafc94	{"md5": "3707049dd511750596217bae14ffefa0", "pid": "1143266722", "gender": "female", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1143266722", "numeration": "", "variant_name": ["Richter, Regina"], "date_of_birth": "12.01.1954", "date_of_death": "22.10.2017", "preferred_name": "Gorjewa, Regina", "authorized_access_point": "Gorjewa, Regina, 1954-2017"}	1
2020-09-24 13:16:51.847192	2020-09-24 13:16:51.847197	735eba08-ec50-4f0c-a050-ef7f9628013d	{"md5": "722c4af6c8b3e0023ac0772a2445716d", "pid": "1148667989", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1148667989", "numeration": "", "variant_name": ["Schriver, Randall", "Schriver, Randy"], "preferred_name": "Schriver, Randall G.", "authorized_access_point": "Schriver, Randall G.", "biographical_information": ["Beziehungen Taiwan-USA, Beziehungen USA-Asien, Verteidigungs-/Sicherheitspolitik"]}	1
2020-09-24 13:16:52.557071	2020-09-24 13:16:52.557075	eceb20bb-c88b-4126-9e57-61fdf806dcda	{"md5": "5edf38a6f64d5646587bb30f891b9496", "pid": "1158574614", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1158574614", "numeration": "", "variant_name": ["Chernyshova, Nina Vasylivna", "Černyšova, Nina Vasylivna"], "preferred_name": "Černyšova, Nina V.", "authorized_access_point": "Černyšova, Nina V."}	1
2020-09-24 13:16:53.892441	2020-09-24 13:16:53.892446	b2d41cec-d8f8-4e4d-a325-8302f384289d	{"md5": "92346f9bafb2fb3e438219ea29c864bd", "pid": "1154802817", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1154802817", "numeration": "", "variant_name": ["Fischer, Jan Benedikt"], "preferred_name": "Fischer, Jan-Benedikt", "authorized_access_point": "Fischer, Jan-Benedikt"}	1
2020-09-24 13:16:54.490798	2020-09-24 13:16:54.490803	7e436d5b-72c4-47f7-8109-4a6266b5cca7	{"md5": "84eb587ec9e1deab2739b391a5a3eb40", "pid": "171898966", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/171898966", "numeration": "", "preferred_name": "Gerardi, Dino", "authorized_access_point": "Gerardi, Dino"}	1
2020-09-24 13:16:55.175873	2020-09-24 13:16:55.175878	d62b1216-5cd9-41d1-820e-1808c4f1237e	{"md5": "f2dbd2ea4d2d8263e2fed24a67db1318", "pid": "1165269503", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1165269503", "numeration": "", "variant_name": ["Birch, Suzanne E. Pilaar"], "preferred_name": "Pilaar Birch, Suzanne E.", "authorized_access_point": "Pilaar Birch, Suzanne E."}	1
2020-09-24 13:16:55.633596	2020-09-24 13:16:55.633601	e0df27ec-3644-4b53-bd29-e099405a1445	{"md5": "ca739763982a68585cbb0a5bcc9a0b77", "pid": "1165187388", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1165187388", "numeration": "", "variant_name": ["Malik, Randa Abdel"], "preferred_name": "Abdel Malik, Randa", "authorized_access_point": "Abdel Malik, Randa", "biographical_information": ["Diss. Fachbereich Biochemie, Chemie und Pharmazie an der Univ. Frankfurt am Main (2018)"]}	1
2020-09-24 13:16:56.060172	2020-09-24 13:16:56.060178	fe4deea1-17ea-4a0d-a18f-f58499ef3715	{"md5": "82812d44925f8ace557427a2ed101be2", "pid": "1165547821", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1165547821", "numeration": "", "preferred_name": "Beß, Christoph von", "authorized_access_point": "Beß, Christoph von", "biographical_information": ["aus schlesischem Adel; 1614 im Collegium illustre zu Tübingen"]}	1
2020-09-24 13:16:57.065126	2020-09-24 13:16:57.065131	ce41a51a-0a37-4a71-ba67-6c2cf505ef25	{"md5": "cc9760a653a66e7a591d62579af772c0", "pid": "1168178509", "gender": "female", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1168178509", "numeration": "", "variant_name": ["Coca, Juana Gamero de"], "date_of_birth": "1959", "date_of_death": "2017", "preferred_name": "Gamero de Coca, Juana", "authorized_access_point": "Gamero de Coca, Juana, 1959-2017"}	1
2020-09-24 13:16:57.769703	2020-09-24 13:16:57.769707	d1fe4452-da04-49b8-abbc-52a1fdee026d	{"md5": "07e8adb85d913c09f240b3d594b74a98", "pid": "1050328639", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1050328639", "numeration": "", "preferred_name": "Adams, Seonaidh", "authorized_access_point": "Adams, Seonaidh", "biographical_information": ["Gälisch-Lehrer"]}	1
2020-09-24 13:16:58.200967	2020-09-24 13:16:58.200972	f1d36dfc-5caa-4d53-9851-15adda35a0e0	{"md5": "82ca63a6c8e5e12972ca1ed770662033", "pid": "132272105", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/132272105", "numeration": "", "preferred_name": "Matthews, Gelien", "authorized_access_point": "Matthews, Gelien", "biographical_information": ["Caribbean Nazarene College, Trinidad and Tobago"]}	1
2020-09-24 13:16:59.353432	2020-09-24 13:16:59.353437	55e77507-21e5-4931-af4a-3adab801abf3	{"md5": "4db702e2072fb02d70a76ad4b55fe270", "pid": "1193659566", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1193659566", "numeration": "", "preferred_name": "Montesinos, Jesús", "authorized_access_point": "Montesinos, Jesús"}	1
2020-09-24 13:16:59.844033	2020-09-24 13:16:59.844038	6652f3a8-05da-4103-9657-4f42829a0eae	{"md5": "fd719d9040d70c2be965947b2e79a23f", "pid": "137960344", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/137960344", "numeration": "", "variant_name": ["Quintana, María Esther", "Quintana M., María Esther"], "preferred_name": "Quintana Millamoto, María Esther", "authorized_access_point": "Quintana Millamoto, María Esther", "biographical_information": ["Uruguay. Hispanistin; lebt und Unterrichtet in die USA"]}	1
2020-09-24 13:17:00.972873	2020-09-24 13:17:00.972878	ffbc3182-daba-4b66-8906-1f818c7655f5	{"md5": "511af7b3abc4b76810bbe713f0dbae3e", "pid": "1201779243", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1201779243", "numeration": "", "variant_name": ["Ufer, Jörg", "Ufer, Jörg R.", "Dr. Nordschleife"], "preferred_name": "Ufer, Jörg-Richard", "authorized_access_point": "Ufer, Jörg-Richard", "biographical_information": ["Schreibt Bücher über die Autorennen am Nürburgring"]}	1
2020-09-24 13:17:01.408122	2020-09-24 13:17:01.408127	284f81c4-b00c-40b3-9972-536f9ea3ca91	{"md5": "0d9fb45252991ef5eb14c57b5698853d", "pid": "1210233460", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1210233460", "numeration": "", "date_of_birth": "1896", "preferred_name": "Illig, Hermann", "authorized_access_point": "Illig, Hermann, 1896-"}	1
2020-09-24 13:17:01.835316	2020-09-24 13:17:01.835321	0406725f-e480-4c5f-a836-744050f2681a	{"md5": "281640b05309441de45c5740b768272b", "pid": "115845760X", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/115845760X", "numeration": "", "variant_name": ["Kashnecky, Alexandre"], "preferred_name": "Kašickij, Aleksandr", "authorized_access_point": "Kašickij, Aleksandr"}	1
2020-09-24 13:17:02.263821	2020-09-24 13:17:02.263826	3934d74c-c24c-4f92-93f3-7612f2614bec	{"md5": "b0ecc18c3454ccd9cd7f500434fb9baa", "pid": "115909358X", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/115909358X", "numeration": "", "variant_name": ["Vilhelm Hertug af Glyksborg", "Vilhelm Hertug af Glyksborg"], "preferred_name": "Wilhelm Herzog von Schleswig-Holstein-Sonderburg-Gluecksburg", "authorized_access_point": "Wilhelm Herzog von Schleswig-Holstein-Sonderburg-Gluecksburg"}	1
2020-09-24 13:17:03.040596	2020-09-24 13:17:03.040601	27bca793-8df3-48ca-bb30-a9db81b75a1e	{"md5": "291ede082d812b8d8512a1245d78186b", "pid": "1061016382", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1061016382", "numeration": "", "date_of_birth": "1854", "date_of_death": "1945", "preferred_name": "Cohen, Louis", "authorized_access_point": "Cohen, Louis, 1854-1945", "biographical_information": ["Engl. Journalist, Schriftsteller,Diamantenhändler und Makler"]}	1
2020-09-24 13:17:03.528482	2020-09-24 13:17:03.528488	4e87f709-5eca-4858-b2b5-55fb98207d01	{"md5": "b258bd7df1cc016534781b1b52a72a9e", "pid": "14275210X", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/14275210X", "numeration": "", "date_of_birth": "1952", "preferred_name": "Haas, Jean-François", "authorized_access_point": "Haas, Jean-François, 1952-"}	1
2020-09-24 13:17:05.227417	2020-09-24 13:17:05.227422	157f6141-7914-45c2-97c5-0e6e6be5720e	{"md5": "fb6647a10a57725af0974ff813644dfc", "pid": "117948682X", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/117948682X", "numeration": "", "date_of_birth": "1962", "preferred_name": "Sperka, Jerzy", "authorized_access_point": "Sperka, Jerzy, 1962-"}	1
2020-09-24 13:17:06.048853	2020-09-24 13:17:06.048858	1f7219b3-ebe4-4723-b593-df86b40bb708	{"md5": "8502bb7e9d570f8a8e2fc7495e2c1c2c", "pid": "1032305649", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1032305649", "numeration": "", "variant_name": ["Czechowicz, Gabrjel"], "date_of_birth": "02.10.1876", "date_of_death": "22.01.1938", "preferred_name": "Czechowicz, Gabriel", "authorized_access_point": "Czechowicz, Gabriel, 1876-1938", "biographical_information": ["Poln. Jurist; Ökonom; Politiker; von 1926 bis 1928 Finanzminister in Polen"]}	1
2020-09-24 13:17:07.430592	2020-09-24 13:17:07.430598	3b651a3d-e0cc-4404-89f5-b73e75143ad5	{"md5": "b44fe1306fa3b4eb161d52c6ecc88225", "pid": "1063814340", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1063814340", "numeration": "", "date_of_birth": "1910", "date_of_death": "1997", "preferred_name": "Bielawski, Józef", "authorized_access_point": "Bielawski, Józef, 1910-1997", "biographical_information": ["Arabist, Wissenschaftler, Übersetzer Jura Universität Kraków, Orientalistik Ankara, Professor Universität Warszawa, Mitglied Akademie der Wissenschaften Irak"]}	1
2020-09-24 13:17:08.479805	2020-09-24 13:17:08.479811	35f9acdd-ec02-4f23-ad7a-48bc287f5ea3	{"md5": "415e4780ebd18495d35294d7702382d8", "pid": "117143553", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/117143553", "numeration": "", "variant_name": ["Prus, Marian Morelovski de", "Morelowski, Marian"], "date_of_birth": "02.03.1884", "date_of_death": "25.07.1963", "preferred_name": "Morelovski de Prus, Marian", "authorized_access_point": "Morelovski de Prus, Marian, 1884-1963"}	1
2020-09-24 13:17:09.405334	2020-09-24 13:17:09.405339	a40cd979-5eae-4189-a6a9-060cb4273d17	{"md5": "22e66a9581ad3ffc2674250aa4009179", "pid": "1038798124", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1038798124", "numeration": "", "date_of_birth": "1952", "preferred_name": "Madryas, Cezary", "authorized_access_point": "Madryas, Cezary, 1952-"}	1
2020-09-24 13:17:10.94908	2020-09-24 13:17:10.949086	398d8250-9404-4af0-92ba-a1b01cdc74f6	{"md5": "e3723bcfe45b09b134ba83d6dced2d62", "pid": "1055200525", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1055200525", "numeration": "", "date_of_birth": "1777", "date_of_death": "1825", "preferred_name": "Hallager, Laurents", "authorized_access_point": "Hallager, Laurents, 1777-1825"}	1
2020-09-24 13:17:11.526402	2020-09-24 13:17:11.526408	dd7d4194-45e5-4960-9859-b95a81164c37	{"md5": "0f991fbad9a172bb87c6981a8a61cc17", "pid": "127283447", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/127283447", "numeration": "", "date_of_birth": "1926", "preferred_name": "Zbierski, Andrzej", "authorized_access_point": "Zbierski, Andrzej, 1926-"}	1
2020-09-24 13:17:12.512215	2020-09-24 13:17:12.51222	1737bf28-4114-4888-9851-a82bdfe7389f	{"md5": "ac4065fe03432c39f67f43d9a5d06855", "pid": "1131218620", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1131218620", "numeration": "", "date_of_birth": "07.08.1941", "date_of_death": "10.08.1991", "preferred_name": "Wróblewski, Jerzy", "authorized_access_point": "Wróblewski, Jerzy, 1941-1991", "biographical_information": ["Polski rysownik i autor komiksów"]}	1
2020-09-24 13:17:13.077708	2020-09-24 13:17:13.077713	292e8220-74ef-43f5-b460-f6c153b32f60	{"md5": "52f750043428dbfe525cc1384fb9a14e", "pid": "170064344", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/170064344", "numeration": "", "variant_name": ["Milanovski, Vlodzimež"], "preferred_name": "Milanowski, Wlodzimierz", "authorized_access_point": "Milanowski, Wlodzimierz"}	1
2020-09-24 13:17:14.774191	2020-09-24 13:17:14.774196	41567c16-3bfb-4fca-8d8a-be4de888d0b6	{"md5": "63c264546cd1e65b7f91a9e90507451a", "pid": "1153744600", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1153744600", "numeration": "", "variant_name": ["Kruppé, Jerzy Józef", "Czajka"], "date_of_birth": "1931", "preferred_name": "Kruppé, Jerzy", "authorized_access_point": "Kruppé, Jerzy, 1931-"}	1
2020-09-24 13:17:17.314823	2020-09-24 13:17:17.314828	f8863a63-ffa8-456d-965e-7a2243b3feaf	{"md5": "7690418a951a71208fbafb7db2ef0e21", "pid": "1079732772", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1079732772", "numeration": "", "date_of_birth": "1878", "preferred_name": "Krennitz, Franz", "authorized_access_point": "Krennitz, Franz, 1878-", "biographical_information": ["1909 an der Akademie der Bildenden Künste München"]}	1
2020-09-24 13:17:17.815854	2020-09-24 13:17:17.815859	4ce6ddb6-0afa-4611-9836-8ec71d35114d	{"md5": "0ee411d97b6263f0a0a88bf5af9b5722", "pid": "1131199715", "gender": "female", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1131199715", "numeration": "", "date_of_birth": "1982", "preferred_name": "Shandilya, Smita", "authorized_access_point": "Shandilya, Smita, 1982-", "biographical_information": ["Arbeitet am Sagar Institute of Research Technology & Science, India"]}	1
2020-09-24 13:17:19.412671	2020-09-24 13:17:19.412676	7418f902-bc81-4cfd-926e-fa28a916c2df	{"md5": "cc6f1e659e35c994f24bb06ce50ea86f", "pid": "1157699162", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1157699162", "numeration": "", "preferred_name": "Mercker, G.", "authorized_access_point": "Mercker, G."}	1
2020-09-24 13:17:20.223885	2020-09-24 13:17:20.22389	c7b77cc8-5834-49da-872a-b32f37a61d94	{"md5": "1569f7414a58070139eeb9c9c492b0b5", "pid": "1169953743", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1169953743", "numeration": "", "date_of_birth": "06.09.1828", "date_of_death": "01.03.1883", "preferred_name": "Schlichter, Christian", "authorized_access_point": "Schlichter, Christian, 1828-1883", "biographical_information": ["1882-1883 Erster Bürgermeister von Wiesbaden"]}	1
2020-09-24 13:17:22.59068	2020-09-24 13:17:22.590685	5c88c7e4-4dc9-4460-8acc-c7395e2a36bb	{"md5": "4e85a34257ffe6f2775637fcec53f4ef", "pid": "12864852X", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/12864852X", "numeration": "", "date_of_birth": "1954", "preferred_name": "Schüßlburner, Josef", "authorized_access_point": "Schüßlburner, Josef, 1954-", "biographical_information": ["Regierungsdirektor; Studium der Rechtswissenschaften"]}	1
2020-09-24 13:17:23.021545	2020-09-24 13:17:23.021549	e7344267-3938-458d-8c7b-95b5c143a882	{"md5": "5c45c3777da3ee07bf59e66aa7e8ee12", "pid": "137111223", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/137111223", "numeration": "", "variant_name": ["Woyna, Benedictus"], "date_of_death": "1615", "preferred_name": "Wojna, Benedyct", "authorized_access_point": "Wojna, Benedyct, -1615"}	1
2020-09-24 13:17:23.731379	2020-09-24 13:17:23.731383	9a690460-83e8-44f9-bd20-034aedbd72d5	{"md5": "4c9e1f55a166db1ebc88df5b0b109df8", "pid": "107738338X", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/107738338X", "numeration": "", "preferred_name": "Sibears, Daniel M.", "authorized_access_point": "Sibears, Daniel M."}	1
2020-09-24 13:17:26.699238	2020-09-24 13:17:26.699243	6c968757-207e-4795-a377-c21130fce158	{"md5": "5be9d5afddedacd3e209fa41a7dfad04", "pid": "1055348328", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1055348328", "numeration": "", "variant_name": ["Lavoix, Henri Michel", "Lavoix, H.", "Lavoix, Michel Henri", "Lavoix, Henri-Michel"], "date_of_birth": "19.01.1820", "date_of_death": "23.10.1892", "preferred_name": "Lavoix, Henri", "authorized_access_point": "Lavoix, Henri, 1820-1892", "biographical_information": ["Conservateur au Département des médailles et antiques de la Bibliothèque Nationale, Paris. Critique dramatique et musical à l'\\"Illustration\\" sous le pseudonyme de Savigny"]}	1
2020-09-24 13:17:28.111273	2020-09-24 13:17:28.111278	8c0017b0-6eec-465f-b2eb-e65bae40400c	{"md5": "8dd6299229797b5112db48e65e7db80b", "pid": "1158387253", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1158387253", "numeration": "", "variant_name": ["Lapšin, Viktor", "Lapšin, Viktor Michajlovič"], "preferred_name": "Lapšin, Viktor M.", "authorized_access_point": "Lapšin, Viktor M."}	1
2020-09-24 13:17:28.500918	2020-09-24 13:17:28.500925	f5df9aa0-3353-4ca4-a6d0-fff3f2019f82	{"md5": "62cad52d781341129d3d0ff6354157fc", "pid": "1158577125", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1158577125", "numeration": "", "variant_name": ["Cao, Xuân Mỹ", "Mỹ, Cao Xuân"], "preferred_name": "Cao-xuân-Mỹ", "authorized_access_point": "Cao-xuân-Mỹ"}	1
2020-09-24 13:17:28.928828	2020-09-24 13:17:28.928833	41cb1b1d-6deb-44d7-99ba-55e5250f1387	{"md5": "512ec33759b7e857f4fcd12aee31a0c6", "pid": "132490846", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/132490846", "numeration": "", "preferred_name": "Peters, Christian", "authorized_access_point": "Peters, Christian"}	1
2020-09-24 13:17:29.322405	2020-09-24 13:17:29.32241	3cfd50df-135c-4657-91da-9c5e97a28d5b	{"md5": "5109ce4f95ac5de7a0583acdebe9e2b2", "pid": "11947428X", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/11947428X", "numeration": "", "date_of_birth": "1720", "date_of_death": "1791", "preferred_name": "Sagramoso, Michele Enrico di", "authorized_access_point": "Sagramoso, Michele Enrico di, 1720-1791", "biographical_information": ["Ital. Adeliger"]}	1
2020-09-24 13:17:29.732604	2020-09-24 13:17:29.732608	dbda0385-39d0-4080-aeae-8f5ccb3c7215	{"md5": "e13d7c26dfaa55c2c1bfb7a83c554546", "pid": "13905216X", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/13905216X", "numeration": "", "date_of_birth": "1947", "preferred_name": "Schneider, Helmut", "authorized_access_point": "Schneider, Helmut, 1947-", "biographical_information": ["Associate Dean of Research and Graduate Programs, E. J. Ourso College of Business, Louisiana State University", "Promotion Berlin, Freie Univ. 1978"]}	1
2020-09-24 13:17:30.17046	2020-09-24 13:17:30.170466	6cef8d98-c633-424d-a2b8-59511d087a39	{"md5": "716237d75d6083fae9e0f7fe3613b48f", "pid": "134845870", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/134845870", "numeration": "", "preferred_name": "Walter, Albert", "authorized_access_point": "Walter, Albert"}	1
2020-09-24 13:17:30.591965	2020-09-24 13:17:30.59197	e919c378-6abe-4af6-a05c-99ce11e6d5c3	{"md5": "82f35b0dde6be50bc79403710a74f0b9", "pid": "120759241", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/120759241", "numeration": "", "date_of_birth": "1971", "preferred_name": "Busch, Sylvia", "authorized_access_point": "Busch, Sylvia, 1971-", "biographical_information": ["Juristin"]}	1
2020-09-24 13:17:31.403118	2020-09-24 13:17:31.403123	8df04bae-9782-4718-969c-894d20e2597b	{"md5": "bd1f02a253c177f551c8ab154b489054", "pid": "134624149", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/134624149", "numeration": "", "preferred_name": "Wiedemann, Herbert", "authorized_access_point": "Wiedemann, Herbert", "biographical_information": ["1983 Promotion in Musikpädagogik. Seit 1988 Professor für Musikpädagogik an d. Univ. der Künste in Berlin"]}	1
2020-09-24 13:17:32.223404	2020-09-24 13:17:32.223409	1c9ab868-07c9-4b17-81b5-b51d2e1a7eca	{"md5": "2105dd9c28fc4cb428e07fbdf20fb5f6", "pid": "139649263", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139649263", "numeration": "", "date_of_birth": "1936", "preferred_name": "Goeßler, Jürgen", "authorized_access_point": "Goeßler, Jürgen, 1936-", "biographical_information": ["Dresden, Techn. Univ., Fak. Bau-, Wasser- und Forstwesen, Diplomarbeit, 1978"]}	1
2020-09-24 13:17:32.70719	2020-09-24 13:17:32.707194	eabcc624-931f-478f-8e3f-9d9426e96c17	{"md5": "7795e5f6ec3d00075f7591f18b7abb2f", "pid": "1089267177", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1089267177", "numeration": "", "variant_name": ["Schimmel, Nikolaus"], "preferred_name": "Schimmel, Nikolaus W.", "authorized_access_point": "Schimmel, Nikolaus W.", "biographical_information": ["Klavierbauer, Deutschland"]}	1
2020-09-24 13:17:41.545331	2020-09-24 13:17:41.545337	458905e0-fe54-4a84-8548-44ab9178349e	{"md5": "6c909106fc0e4440eecec63b0f6b8cb6", "pid": "13976674X", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/13976674X", "numeration": "", "variant_name": ["Müller, Ludger Josef"], "date_of_birth": "1910", "preferred_name": "Müller, Ludger", "authorized_access_point": "Müller, Ludger, 1910-", "biographical_information": ["Münster, Med. Diss., 1936"]}	1
2020-09-24 13:17:33.720906	2020-09-24 13:17:33.720911	97c0aada-b7f1-4df1-b47e-bd7426baae99	{"md5": "ee0819ecc3cf4f8bee4eaaf417034303", "pid": "139654526", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139654526", "numeration": "", "variant_name": ["Mattig, Heinrich von der"], "date_of_birth": "1827", "date_of_death": "07.07.1898", "preferred_name": "Wallmann, Heinrich", "authorized_access_point": "Wallmann, Heinrich, 1827-1898", "biographical_information": ["Oberösterreichischer Arzt, auch Lyriker und Mundartdichter; 1862: Dr. der Medizin u. Chirurgie, Magister der Geburtshilfe, k.k. Oberfeldarzt, Docent an der k.k. Universität zu Wien, emeritierter Prosector der k.k. med.-chir. Josefs-Akademie"]}	1
2020-09-24 13:17:34.114805	2020-09-24 13:17:34.11481	381fb758-759d-496a-902e-97a55fbabc0d	{"md5": "d2a19039606ae09f05ed81f489d83aec", "pid": "139655395", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139655395", "numeration": "", "variant_name": ["Dong, Ling Han", "Dong Ling Han"], "preferred_name": "Han, Dong Ling", "authorized_access_point": "Han, Dong Ling", "biographical_information": ["Tätig am Dep. of Industrial and Systems Engineering, National Univ. of Singapore"]}	1
