2020-09-24 13:17:45.038145	2020-09-24 13:17:45.038151	gnd	13983043X	R	rec	0048d237-2062-49d5-ab5b-150f6e4ed5b2
2020-09-24 13:17:45.451083	2020-09-24 13:17:45.451089	gnd	103807349	R	rec	c449fbf1-57f6-4b30-b19b-3050e810933c
2020-09-24 13:17:45.887523	2020-09-24 13:17:45.887529	gnd	139856072	R	rec	f5089e50-9d9c-4448-9b86-d42421c7796c
2020-09-24 13:17:46.647103	2020-09-24 13:17:46.647109	gnd	103843914	R	rec	f214f236-1ec1-42d2-bb26-1d7152e38b2e
2020-09-24 13:17:47.066449	2020-09-24 13:17:47.066455	gnd	13986072X	R	rec	57b398ba-21c4-43e6-807c-086ae850c06d
2020-09-24 13:17:47.863712	2020-09-24 13:17:47.863718	gnd	139862269	R	rec	367d1272-69e9-43ed-9784-7c538d1468dc
2020-09-24 13:17:48.285074	2020-09-24 13:17:48.28508	gnd	139863249	R	rec	0496b133-9ce4-4fb0-ba9f-c4f7ae9e1e69
2020-09-24 13:17:48.785223	2020-09-24 13:17:48.785229	gnd	139863915	R	rec	dbf761bf-637b-4f8a-ac49-50925a0799c0
2020-09-24 13:17:49.561544	2020-09-24 13:17:49.56155	gnd	139875484	R	rec	8262d66a-d59b-45df-a021-2a7846ce8fe8
2020-09-24 13:17:50.361317	2020-09-24 13:17:50.361323	gnd	139879994	R	rec	7a9156f5-62f8-492f-bd0d-dc7b7cc619a7
2020-09-24 13:17:50.796297	2020-09-24 13:17:50.796302	gnd	139887741	R	rec	f338ce49-1260-47da-80ac-f6d8df901825
2020-09-24 13:17:51.224246	2020-09-24 13:17:51.224252	gnd	139889345	R	rec	0442e332-7ef4-42a3-83b9-9714b7cb2dbc
2020-09-24 13:17:51.652417	2020-09-24 13:17:51.652423	gnd	139894535	R	rec	761de3e1-3133-4344-b9d4-bd5769af5760
2020-09-24 13:17:52.065185	2020-09-24 13:17:52.06519	gnd	139894977	R	rec	b62691a3-59a3-4051-b0aa-abe4d71f2f47
2020-09-24 13:17:53.587383	2020-09-24 13:17:53.587389	gnd	127205233	R	rec	a180447d-86c2-49af-93b4-641f018a488a
2020-09-24 13:17:54.082501	2020-09-24 13:17:54.082506	gnd	10432063X	R	rec	931bc7d1-9f9b-4c54-8a8a-67afffdc3508
2020-09-24 13:17:54.548425	2020-09-24 13:17:54.548431	gnd	1146583117	R	rec	f7fe0c5f-e0e0-46d0-afb9-48309b3ae230
2020-09-24 13:17:55.035667	2020-09-24 13:17:55.035673	gnd	117125184X	R	rec	4f626244-89ca-460c-aa3f-4f3a0bf59feb
2020-09-24 13:17:56.854807	2020-09-24 13:17:56.854813	gnd	1159284946	R	rec	7718e1c1-23e5-4bdc-931c-06845f8bdf80
2020-09-24 13:17:57.686842	2020-09-24 13:17:57.686848	gnd	1047508257	R	rec	2b1c56f2-c98c-46c6-9414-fda327e52124
2020-09-24 13:17:58.872873	2020-09-24 13:17:58.872879	gnd	1089778236	R	rec	523c80c1-f4dd-409c-8992-e3390911eb2f
2020-09-24 13:18:00.07005	2020-09-24 13:18:00.070055	gnd	1090111223	R	rec	541ee361-66cc-40ad-8556-fed50d0b003a
2020-09-24 13:18:00.978653	2020-09-24 13:18:00.978659	gnd	127307427	R	rec	72ec14de-9861-4a5f-82be-60f460e432db
2020-09-24 13:18:02.021763	2020-09-24 13:18:02.021769	gnd	130677299	R	rec	c483b150-5a26-4802-b2b3-ac35deafaaca
2020-09-24 13:18:03.359568	2020-09-24 13:18:03.359574	gnd	1077608101	R	rec	571566d6-f615-4304-8835-ca9b3cd64e4c
2020-09-24 13:18:03.822805	2020-09-24 13:18:03.822811	gnd	1116459507	R	rec	10dc4e4a-b731-4470-bb35-bf5a782c5238
2020-09-24 13:18:04.238757	2020-09-24 13:18:04.238763	gnd	1120815401	R	rec	1bdeb7e0-6a88-470d-a7f2-6f1e0c0e730d
2020-09-24 13:18:08.821217	2020-09-24 13:18:08.821222	gnd	1089682018	R	rec	48900a66-c4e0-40c8-b037-090db3b72fb3
2020-09-24 13:18:10.927111	2020-09-24 13:18:10.927117	gnd	1046083678	R	rec	549aeb26-04c4-437e-a6fc-fb323b5db3ea
2020-09-24 13:18:12.501567	2020-09-24 13:18:12.501572	gnd	139939415	R	rec	7472c54e-d3b8-4ce6-b72a-a89250cadf30
2020-09-24 13:18:12.927128	2020-09-24 13:18:12.927134	gnd	139942920	R	rec	51a016b8-40d1-402a-a9fa-27d0c1e06ed9
2020-09-24 13:18:13.383906	2020-09-24 13:18:13.383912	gnd	139946144	R	rec	5d108f86-d808-4da9-9a39-c966ff6872fd
2020-09-24 13:18:14.037169	2020-09-24 13:18:14.037175	gnd	139952179	R	rec	384388a2-c940-4cd4-8854-3d2963db5fd5
2020-09-24 13:18:14.567248	2020-09-24 13:18:14.567253	gnd	139961968	R	rec	faf8ea90-bbf4-4c45-811f-3ed986391ade
2020-09-24 13:18:16.507691	2020-09-24 13:18:16.507697	gnd	139972625	R	rec	fca3beab-f0b9-49b5-a241-d2ba9f0e09c8
2020-09-24 13:18:17.152936	2020-09-24 13:18:17.152942	gnd	139974199	R	rec	56517741-8642-4491-a67e-5e02b0318925
2020-09-24 13:18:18.671587	2020-09-24 13:18:18.671593	gnd	140031936	R	rec	77d3e38f-713b-4dea-b638-71a7326c9260
2020-09-24 13:18:19.10927	2020-09-24 13:18:19.109276	gnd	140058699	R	rec	572ca7cc-570a-4f0d-8172-d670fc32beec
2020-09-24 13:18:19.6101	2020-09-24 13:18:19.610106	gnd	140091319	R	rec	7fbcaf43-51ca-49c8-9202-f44e3f874651
2020-09-24 13:18:20.075316	2020-09-24 13:18:20.075321	gnd	14010657X	R	rec	3d7b9655-c0e2-4f35-93ae-5265af3ee54e
2020-09-24 13:18:20.784879	2020-09-24 13:18:20.784885	gnd	1159046239	R	rec	7a24b6f7-3fa4-4a70-82a0-7ee2de92a5f0
2020-09-24 13:18:21.190431	2020-09-24 13:18:21.190437	gnd	140115889	R	rec	21b1f48d-7e95-46f1-b11d-4b67eee8a526
2020-09-24 13:18:21.667151	2020-09-24 13:18:21.667157	gnd	140122494	R	rec	facbecde-b2ed-48af-9b21-f824be3965d3
2020-09-24 13:18:22.101044	2020-09-24 13:18:22.10105	gnd	140129510	R	rec	d228a0bb-46a8-4a28-9932-9e84682535b9
2020-09-24 13:18:23.055335	2020-09-24 13:18:23.055343	gnd	140132872	R	rec	4cc68c7e-104c-4959-9a6f-1a9b81eeb312
2020-09-24 13:18:23.573227	2020-09-24 13:18:23.573233	gnd	140142622	R	rec	f889b66b-3b80-4c21-b8f1-efb16d229ce8
2020-09-24 13:18:24.257386	2020-09-24 13:18:24.257391	gnd	141184531	R	rec	d316b232-d362-4561-8eb5-a77f60677e64
2020-09-24 13:18:25.321459	2020-09-24 13:18:25.321466	gnd	106068375X	R	rec	0faf4285-11c4-4753-bc62-8d57a840ebd0
2020-09-24 13:18:26.259773	2020-09-24 13:18:26.259779	gnd	1147141754	R	rec	58df659d-aaa7-4c14-a4e7-2ebf9d1027be
2020-09-24 13:18:28.624605	2020-09-24 13:18:28.624611	gnd	170594211	R	rec	c4544677-eef0-4097-9685-47f53ece0075
2020-09-24 13:18:29.447125	2020-09-24 13:18:29.447131	gnd	131915401	R	rec	c17c29ca-004a-4996-890e-c094af6a8055
2020-09-24 13:18:30.480938	2020-09-24 13:18:30.480944	gnd	136999271	R	rec	045d6963-d724-4afa-9a90-80ea1bb1e885
2020-09-24 13:18:33.184331	2020-09-24 13:18:33.184337	gnd	14016815X	R	rec	b3105300-d780-412b-a324-fdb5c0c7ca55
2020-09-24 13:18:33.601517	2020-09-24 13:18:33.601523	gnd	140169016	R	rec	c382ee26-f785-45ed-966e-52cbf646b86d
2020-09-24 13:18:34.027362	2020-09-24 13:18:34.027368	gnd	140199535	R	rec	fd655b0e-2a1d-4b85-9872-11bbd97072da
2020-09-24 13:18:34.436461	2020-09-24 13:18:34.436467	gnd	140234381	R	rec	c8376ea3-65d3-4c1c-ae6f-627f04ad7b36
2020-09-24 13:18:34.973181	2020-09-24 13:18:34.973186	gnd	140248609	R	rec	39b734c1-5e0d-4dd3-a728-e08fcf6e3b3f
2020-09-24 13:18:35.387628	2020-09-24 13:18:35.387633	gnd	140259015	R	rec	19f1248e-6c58-46be-9876-2bb133a22d1e
2020-09-24 13:18:35.881158	2020-09-24 13:18:35.881164	gnd	1089227736	R	rec	2d2524bf-c544-4acc-932d-e83a9f857c1e
2020-09-24 13:18:36.31293	2020-09-24 13:18:36.312936	gnd	140285776	R	rec	3fe8ff30-bfb4-4cf8-bc40-6e97019c71e2
2020-09-24 13:18:36.720039	2020-09-24 13:18:36.720044	gnd	140306412	R	rec	29c03a89-2700-4710-9c27-e8dd9105f166
2020-09-24 13:18:37.475228	2020-09-24 13:18:37.475233	gnd	140322140	R	rec	dc32494d-9836-49ab-a094-9a12c78c82aa
2020-09-24 13:18:37.975415	2020-09-24 13:18:37.975421	gnd	140322213	R	rec	2156b8be-b828-42af-9f9c-4c861828e562
2020-09-24 13:18:38.422578	2020-09-24 13:18:38.422589	gnd	1195625049	R	rec	1a61370f-e2e0-4680-82c2-84595b83b2c9
2020-09-24 13:18:39.720405	2020-09-24 13:18:39.720411	gnd	140327126	R	rec	7e0d25db-1a20-4bc7-aef8-d769a8b11201
2020-09-24 13:18:40.1979	2020-09-24 13:18:40.197906	gnd	140327606	R	rec	662695d1-4a8f-4cfa-83d1-2eb81ad48511
2020-09-24 13:18:40.594938	2020-09-24 13:18:40.594943	gnd	140338683	R	rec	532afeba-a3de-4ded-99c6-596fe873899e
2020-09-24 13:18:41.063507	2020-09-24 13:18:41.063513	gnd	140345833	R	rec	9b885c21-a08b-4c6e-ad18-d87a816b1e65
2020-09-24 13:18:41.471279	2020-09-24 13:18:41.471284	gnd	140345884	R	rec	3d755bb6-221c-435f-bf8b-e67f4b7dc2e7
2020-09-24 13:18:42.096782	2020-09-24 13:18:42.096788	gnd	140351493	R	rec	19a9a88c-7df8-4a5e-8c3f-28482def70b0
2020-09-24 13:18:42.578957	2020-09-24 13:18:42.578962	gnd	131898922	R	rec	9f6abb4a-8c01-4fe7-aecd-4c796c6cdd71
2020-09-24 13:18:46.545588	2020-09-24 13:18:46.545594	gnd	1096172224	R	rec	fc6346b7-7a99-4922-a9e6-0f08bd2b4418
2020-09-24 13:18:47.306748	2020-09-24 13:18:47.306754	gnd	117490555	R	rec	e4eb29f9-03f7-44d9-babb-758ed74d9721
2020-09-24 13:18:48.357694	2020-09-24 13:18:48.357699	gnd	1192403959	R	rec	b0feac2a-4355-4a65-be63-e5cd99883c1f
2020-09-24 13:18:50.519615	2020-09-24 13:18:50.519621	gnd	1089160305	R	rec	b60122af-5c2c-4604-b507-3fbe84ef7b4e
2020-09-24 13:18:50.923403	2020-09-24 13:18:50.923408	gnd	1146794703	R	rec	a6f07e24-9865-411e-97ce-5c78f0e6368f
2020-09-24 13:18:51.797595	2020-09-24 13:18:51.797601	gnd	1190648008	R	rec	d2562fc1-adf5-4f1c-a8a3-2534c82fc7a3
2020-09-24 13:18:53.490783	2020-09-24 13:18:53.490788	gnd	1061268225	R	rec	da697898-6a42-4a2b-82c7-da904b42ac37
2020-09-24 13:18:54.566691	2020-09-24 13:18:54.566697	gnd	1145486533	R	rec	94ce9b55-ccbf-4ff3-9d2c-c4166e2ea0b2
2020-09-24 13:18:58.767299	2020-09-24 13:18:58.767304	gnd	1044044519	R	rec	6b14b9ee-2b17-4fb6-ac56-9a2da48295da
2020-09-24 13:19:00.579547	2020-09-24 13:19:00.579553	gnd	1088070116	R	rec	ac4d7d28-79f3-4d0d-851f-19c2e359e00f
2020-09-24 13:19:01.111624	2020-09-24 13:19:01.11163	gnd	1211775216	R	rec	4ea71172-caa9-4be2-991e-fdb0eba6a9c9
2020-09-24 13:19:01.852928	2020-09-24 13:19:01.852934	gnd	127772553	R	rec	d9f4c391-d302-468e-8f78-a65bfc77a720
2020-09-24 13:19:02.312885	2020-09-24 13:19:02.312891	gnd	173047165	R	rec	f8fb22a3-050e-4856-ad7c-df50e1433882
2020-09-24 13:19:03.849032	2020-09-24 13:19:03.849038	gnd	1079981993	R	rec	a4da7023-3fdf-4b2f-b890-ac6ccab3ff19
2020-09-24 13:19:05.197243	2020-09-24 13:19:05.197249	gnd	1120736277	R	rec	f28e3906-81ba-46e0-a9df-88df2d4e657b
2020-09-24 13:19:06.074836	2020-09-24 13:19:06.074842	gnd	1158794118	R	rec	6cc25ad9-b3f1-491d-99a8-b4d54af388c0
2020-09-24 13:19:07.250777	2020-09-24 13:19:07.250783	gnd	123952425	R	rec	7f0aa282-b921-4438-816b-eba7f4a0074b
2020-09-24 13:19:08.338085	2020-09-24 13:19:08.338091	gnd	111263638	R	rec	c28551cd-18ab-4e02-8376-a03dd62b0a71
2020-09-24 13:19:08.898626	2020-09-24 13:19:08.898631	gnd	127845925	R	rec	5a8ab12f-f0eb-485b-b404-aed73c4d39fe
2020-09-24 13:19:09.846986	2020-09-24 13:19:09.846992	gnd	127857214	R	rec	2952d48f-be90-4eda-aa2e-bfde26898667
2020-09-24 13:19:11.23421	2020-09-24 13:19:11.234215	gnd	112912388X	R	rec	128785f5-53df-4994-bb4c-ebd2fbefa9c5
2020-09-24 13:19:11.796735	2020-09-24 13:19:11.796741	gnd	107495839X	R	rec	3cd82f0d-91a0-4d9f-bdd9-61b17379234d
2020-09-24 13:19:13.238238	2020-09-24 13:19:13.238243	gnd	17027926X	R	rec	d4631b15-f912-405f-8d3e-08cc81325871
2020-09-24 13:19:14.906375	2020-09-24 13:19:14.906381	gnd	140838902	R	rec	8deb0eb1-4f48-475d-a5c5-b27cbe4b2d8e
2020-09-24 13:19:16.556975	2020-09-24 13:19:16.556981	gnd	1089283814	R	rec	a2aa601f-8348-4eda-a691-a514c82d5cb5
2020-09-24 13:19:17.012207	2020-09-24 13:19:17.012213	gnd	1176847597	R	rec	9d376ef6-b28b-4424-9681-cf95fed70d2a
2020-09-24 13:19:17.942215	2020-09-24 13:19:17.942221	gnd	1213248760	R	rec	ff1307e5-b944-43fd-99a1-dd48d55046df
2020-09-24 13:19:18.934673	2020-09-24 13:19:18.934679	gnd	1126067296	R	rec	7bc89b74-64d0-4a71-a41f-6e5f2dd47fb0
2020-09-24 13:19:23.961723	2020-09-24 13:19:23.961729	gnd	1158376529	R	rec	9fb05565-1637-4269-813a-ee1ab1d5cdef
2020-09-24 13:19:24.906214	2020-09-24 13:19:24.906219	gnd	1159252289	R	rec	a923a431-fb6f-439b-9d3e-5013c69d172f
2020-09-24 13:19:25.348135	2020-09-24 13:19:25.34814	gnd	1203731949	R	rec	7f8a8af2-6494-4d67-aa2c-f8bd582ce275
2020-09-24 13:19:26.631268	2020-09-24 13:19:26.631274	gnd	16110522X	R	rec	b45779a6-1b90-470d-aad2-a218a3758b9a
2020-09-24 13:19:30.382792	2020-09-24 13:19:30.382798	gnd	171484940	R	rec	81d12b0a-bda8-44e6-a774-b670196e8530
2020-09-24 13:19:31.637533	2020-09-24 13:19:31.637539	gnd	108964194X	R	rec	1d9dfd73-b9b8-41ad-8f4e-d27277d75ad8
2020-09-24 13:19:33.464782	2020-09-24 13:19:33.464788	gnd	115832599	R	rec	525bac2e-db58-45fd-ad11-e1d1c72e8410
2020-09-24 13:19:33.91162	2020-09-24 13:19:33.911626	gnd	128244224	R	rec	5ad3089b-38dd-4eea-b39d-82920d2ad72d
2020-09-24 13:19:34.359347	2020-09-24 13:19:34.359353	gnd	1048228142	R	rec	f2543612-d733-4034-a0b1-4fbf818c05b4
2020-09-24 13:19:35.258369	2020-09-24 13:19:35.258374	gnd	116348747	R	rec	7ce563ff-9145-4c64-a704-29bbf59a6898
2020-09-24 13:19:35.682789	2020-09-24 13:19:35.682794	gnd	116361816	R	rec	15ab0765-87f1-47ea-b919-d3738fcbf4b3
2020-09-24 13:19:36.096342	2020-09-24 13:19:36.096348	gnd	128275022	R	rec	f5fb228f-3e5e-49fa-906f-8e583396c325
2020-09-24 13:19:36.498001	2020-09-24 13:19:36.498007	gnd	1129898709	R	rec	fecc0c6b-f1d4-4fc1-8b28-e87a59c9d1e4
2020-09-24 13:19:36.918007	2020-09-24 13:19:36.918012	gnd	130859842	R	rec	06c5451c-59c0-48db-a492-9cacfdead4f5
2020-09-24 13:19:38.074872	2020-09-24 13:19:38.074878	gnd	106136769X	R	rec	976189d8-7b31-4631-91d8-c43ae584c15e
2020-09-24 13:19:38.725841	2020-09-24 13:19:38.725847	gnd	1114895318	R	rec	e42b9e0b-757c-4e6c-8c12-6e8d4afe21b8
2020-09-24 13:19:39.749216	2020-09-24 13:19:39.749222	gnd	134781821	R	rec	9ecad17b-1eb3-46aa-95d9-6a2f5ac09ab6
2020-09-24 13:19:40.156607	2020-09-24 13:19:40.156613	gnd	116830565	R	rec	4388748b-a2d4-4a54-a8dd-e0d001f3ab16
2020-09-24 13:19:40.548673	2020-09-24 13:19:40.548679	gnd	116947195	R	rec	52cded0a-dfb0-4ef9-9e4f-ae250e6694c3
2020-09-24 13:19:41.618005	2020-09-24 13:19:41.61801	gnd	1146539355	R	rec	877b15df-35d2-4f79-9655-bd4a40722dcf
2020-09-24 13:19:42.015059	2020-09-24 13:19:42.015065	gnd	1159213550	R	rec	61160980-bdc8-45f2-b5ec-9241c10cd821
2020-09-24 13:19:43.562618	2020-09-24 13:19:43.562624	gnd	143130706	R	rec	f746eea1-474a-4e03-b527-4fad191278b7
2020-09-24 13:19:44.473268	2020-09-24 13:19:44.473274	gnd	11879356X	R	rec	659d7d5d-edb1-4a40-b944-2917dffd5c55
2020-09-24 13:19:44.977493	2020-09-24 13:19:44.977498	gnd	1083848275	R	rec	3528d660-b0a6-45e0-8d48-ccf23eddb657
2020-09-24 13:19:46.273249	2020-09-24 13:19:46.273254	gnd	1145880231	R	rec	2dbdf703-8931-4e03-8d10-71959d2c22be
2020-09-24 13:19:47.45905	2020-09-24 13:19:47.459055	gnd	1056601809	R	rec	ed369dd6-2d5e-4b88-8231-339af9d81481
2020-09-24 13:19:48.222038	2020-09-24 13:19:48.222043	gnd	1157297676	R	rec	58e181e2-214f-40ba-9176-bb4ec646f9a6
2020-09-24 13:19:48.686908	2020-09-24 13:19:48.686913	gnd	1157146929	R	rec	6009ff12-19cd-46d1-a97c-7b363bab96c6
2020-09-24 13:19:50.277485	2020-09-24 13:19:50.277491	gnd	117155608	R	rec	cecc8100-ce32-445a-bac7-6ded3104b06b
2020-09-24 13:19:51.20906	2020-09-24 13:19:51.209066	gnd	117186430	R	rec	28dbad4f-66c4-43a6-85d0-d05b8bc3fa78
2020-09-24 13:19:51.692533	2020-09-24 13:19:51.692539	gnd	12833794X	R	rec	c1203d9e-41ed-42a5-9a3b-cb3f9595e8d8
2020-09-24 13:19:52.69876	2020-09-24 13:19:52.698765	gnd	117291307	R	rec	17f9b2e6-cd18-4131-9393-f9bbcd5bdd88
2020-09-24 13:19:53.107345	2020-09-24 13:19:53.107351	gnd	1081209488	R	rec	9f912edb-45b5-489b-bc5d-9ceb5efd33b8
2020-09-24 13:19:53.98916	2020-09-24 13:19:53.989165	gnd	1146538235	R	rec	692f7e21-fac7-4c4e-b073-44cb4f28d98e
2020-09-24 13:19:54.965838	2020-09-24 13:19:54.965843	gnd	117471178	R	rec	0e259e04-c512-43a5-b499-bda99a5796f1
2020-09-24 13:19:55.362722	2020-09-24 13:19:55.362728	gnd	170971325	R	rec	434331bb-38d4-4228-b1ae-bc32f99fed99
2020-09-24 13:19:56.16417	2020-09-24 13:19:56.164176	gnd	117628026	R	rec	c518f0bb-a704-49bc-a52b-d357af4e8d1a
2020-09-24 13:19:56.895375	2020-09-24 13:19:56.895381	gnd	1146540825	R	rec	f1df2a90-9f8c-4263-850c-fa00cc98fff2
2020-09-24 13:19:58.630688	2020-09-24 13:19:58.630694	gnd	120539544X	R	rec	fffe196e-446f-4749-9c5e-2d935ff6a166
2020-09-24 13:19:59.389423	2020-09-24 13:19:59.389428	gnd	1089477015	R	rec	4e2ab9a2-7937-47d8-81d6-23e031a1dce8
2020-09-24 13:20:00.982625	2020-09-24 13:20:00.982631	gnd	118842218	R	rec	2abc11ff-8379-49ee-b2b7-871260ec6c6e
2020-09-24 13:20:01.445333	2020-09-24 13:20:01.445339	gnd	118865900	R	rec	deb78ab2-5f6d-413a-a25e-36c0c3ba170c
2020-09-24 13:20:02.673035	2020-09-24 13:20:02.673041	gnd	118908642	R	rec	25060034-ba23-47c3-b4cf-752722a5e109
2020-09-24 13:20:03.154355	2020-09-24 13:20:03.15436	gnd	118995316	R	rec	5544fa62-0389-46b4-bd23-dcebffacb5e1
2020-09-24 13:20:03.592449	2020-09-24 13:20:03.592455	gnd	128438185	R	rec	6c1c9580-f66f-435a-a70b-7935ef6f1875
2020-09-24 13:20:04.07499	2020-09-24 13:20:04.074996	gnd	143585541	R	rec	f2d86f26-1006-49ca-8e31-75741b855548
2020-09-24 13:20:06.095934	2020-09-24 13:20:06.09594	gnd	119552914	R	rec	ffd997dc-9450-4ac9-b9ae-eb1a746639cf
2020-09-24 13:20:07.389682	2020-09-24 13:20:07.389688	gnd	11982387X	R	rec	cd72039d-0fc6-4a40-b8d8-7c84e4ed37c7
2020-09-24 13:20:08.094979	2020-09-24 13:20:08.094985	gnd	120284952	R	rec	685bd5d9-09de-4109-9b3c-d04e5aed3323
2020-09-24 13:20:08.534336	2020-09-24 13:20:08.534342	gnd	120343525	R	rec	900f8ab0-e64a-48cb-97e7-607e7179a217
2020-09-24 13:20:09.244814	2020-09-24 13:20:09.244819	gnd	1077501706	R	rec	13bda532-3e4f-4f88-b364-084b8c0a844a
2020-09-24 13:20:10.326376	2020-09-24 13:20:10.326382	gnd	1019500344	R	rec	0f02e844-b719-4577-aae5-6827ba0c74b0
2020-09-24 13:20:11.595393	2020-09-24 13:20:11.595399	gnd	1059925583	R	rec	5ea38d11-6924-40d4-b388-9811925d8690
2020-09-24 13:20:13.162437	2020-09-24 13:20:13.162442	gnd	1178017486	R	rec	eb9d491a-5b54-4404-bf11-0052ba0242b8
2020-09-24 13:20:14.243521	2020-09-24 13:20:14.243526	gnd	1207474568	R	rec	ce1451cb-036a-49ea-8f38-2bf90428eef4
2020-09-24 13:20:14.718967	2020-09-24 13:20:14.718972	gnd	107441148X	R	rec	9d7ff88f-8ae4-457b-b8dc-061b87133d62
2020-09-24 13:20:15.823096	2020-09-24 13:20:15.823101	gnd	1054143951	R	rec	3c7ca6e7-6fbc-465b-b194-8e061bb01988
2020-09-24 13:20:16.92671	2020-09-24 13:20:16.926716	gnd	120917661	R	rec	58cfb7fa-478a-47f5-93cb-2f8a9ea08a3d
2020-09-24 13:20:17.308285	2020-09-24 13:20:17.308291	gnd	115832961X	R	rec	0494e450-3957-4218-8392-a946b94f6480
2020-09-24 13:20:17.692697	2020-09-24 13:20:17.692703	gnd	1183967802	R	rec	62fe8070-9ebf-444d-aa21-17478ae53482
2020-09-24 13:20:19.405608	2020-09-24 13:20:19.405613	gnd	140655387	R	rec	85541821-5c69-4eae-ab5c-7bf222ad9227
2020-09-24 13:20:20.593759	2020-09-24 13:20:20.593765	gnd	120554682	R	rec	d96f8249-cc12-4cad-88cd-97c905633dc7
2020-09-24 13:20:21.662194	2020-09-24 13:20:21.6622	gnd	121163393	R	rec	c6c8fc62-1f25-4cee-b5bf-cc7f3375f12e
2020-09-24 13:20:22.077007	2020-09-24 13:20:22.077013	gnd	172316480	R	rec	dd24f9eb-80da-4cf1-a2d3-73842e3ffa9f
2020-09-24 13:20:23.009475	2020-09-24 13:20:23.00948	gnd	1057339253	R	rec	83fe1859-d081-4944-8ed0-91be62b0ea58
2020-09-24 13:20:23.457688	2020-09-24 13:20:23.457694	gnd	121310582	R	rec	4496aa23-81e4-43aa-8456-69f3c894a932
2020-09-24 13:20:25.429289	2020-09-24 13:20:25.429295	gnd	121717194	R	rec	b0eac35c-b962-4374-aec5-4c6ecbcab816
2020-09-24 13:20:26.308853	2020-09-24 13:20:26.308859	gnd	1088049001	R	rec	3142b986-91b5-4835-9f7a-49fe96aa6239
2020-09-24 13:20:27.089558	2020-09-24 13:20:27.089564	gnd	1158360819	R	rec	aba1f07a-1051-4ec1-a10c-10d24de9ed8f
2020-09-24 13:20:27.66976	2020-09-24 13:20:27.669766	gnd	121808173	R	rec	ccc3ea70-df89-43e0-82a9-3c9895aaff08
2020-09-24 13:20:28.082738	2020-09-24 13:20:28.082744	gnd	140416919	R	rec	41a36122-5dbb-45ad-b813-a6a3f9cef7c8
2020-09-24 13:20:28.575324	2020-09-24 13:20:28.57533	gnd	140419799	R	rec	2658ef90-2074-4c1e-8cef-103e32dc8c8b
2020-09-24 13:20:29.365147	2020-09-24 13:20:29.365153	gnd	140424873	R	rec	9400cbb5-de6a-4b5b-b512-136f23aa98ce
2020-09-24 13:20:30.19921	2020-09-24 13:20:30.199215	gnd	1084011735	R	rec	ca9b95c3-57d4-47c3-a1a2-9a593c86fc1c
2020-09-24 13:20:30.682264	2020-09-24 13:20:30.682269	gnd	1095794957	R	rec	d003686a-c609-4fc0-8140-0ecf5b9e37f4
2020-09-24 13:20:31.169718	2020-09-24 13:20:31.169723	gnd	1100576819	R	rec	b81c4bb9-df7f-4c2e-bcf1-b1a04d103f90
2020-09-24 13:20:33.835374	2020-09-24 13:20:33.83538	gnd	1147127794	R	rec	b96b6fdf-25bc-41f1-9458-2f87e6e96cfc
2020-09-24 13:20:35.30974	2020-09-24 13:20:35.309746	gnd	14046090X	R	rec	07fe7a7c-d9c7-4ed5-928f-97ebf1061d9a
2020-09-24 13:20:36.050198	2020-09-24 13:20:36.050204	gnd	140469923	R	rec	ed92ea52-b164-41ea-8401-25b44cc52ce0
2020-09-24 13:20:36.476409	2020-09-24 13:20:36.476415	gnd	140489096	R	rec	ecba7fe9-ab7e-4bc4-a9e0-55942a0b5a54
2020-09-24 13:20:36.907956	2020-09-24 13:20:36.907961	gnd	140490841	R	rec	15fee2f0-a551-43ec-9646-d32c9c9479db
2020-09-24 13:20:37.354397	2020-09-24 13:20:37.354402	gnd	140499024	R	rec	83f4a3fc-9528-43dc-9513-abb51d2cab89
2020-09-24 13:20:37.842263	2020-09-24 13:20:37.842269	gnd	140500634	R	rec	abd4badb-3250-47bd-a74d-126f24c0f158
2020-09-24 13:20:38.647345	2020-09-24 13:20:38.647351	gnd	140521720	R	rec	eb4d3214-74d5-46ff-b6de-6ae454a623b2
2020-09-24 13:20:39.09861	2020-09-24 13:20:39.098616	gnd	140533257	R	rec	f6aea755-597b-4921-a40b-294a3551992b
2020-09-24 13:20:39.487612	2020-09-24 13:20:39.487618	gnd	140540830	R	rec	bdb884ea-c3c0-4af7-82dd-c0cc8f7713fb
2020-09-24 13:20:39.923622	2020-09-24 13:20:39.923628	gnd	140543503	R	rec	08cd1f3a-9461-4fda-8b63-1304e7cacc95
2020-09-24 13:20:40.343446	2020-09-24 13:20:40.343451	gnd	140546391	R	rec	cae2068b-f2fc-492e-8fb3-97c88b5a3f1d
2020-09-24 13:20:40.856229	2020-09-24 13:20:40.856235	gnd	122244958	R	rec	7edc496a-6a1a-4de9-8f8f-4c4b70719caf
2020-09-24 13:20:41.31636	2020-09-24 13:20:41.316365	gnd	14055260X	R	rec	e2fb0a25-73e2-4347-91d2-801a56bc9482
2020-09-24 13:20:41.735995	2020-09-24 13:20:41.736001	gnd	140553533	R	rec	48b2085c-dc60-4069-94f3-c87a432004bf
2020-09-24 13:20:42.557411	2020-09-24 13:20:42.557417	gnd	140564306	R	rec	51a6e16a-20cc-4c3c-9437-d206d1251191
2020-09-24 13:20:42.961603	2020-09-24 13:20:42.961609	gnd	140564853	R	rec	60f79ec4-b514-45ff-86a3-7b6808cdae12
