2020-09-24 13:20:06.890063	2020-09-24 13:20:06.890069	idref	167901842	R	rec	effdf3c7-8121-42fa-818a-2d28f2b65836
2020-09-24 13:20:10.791394	2020-09-24 13:20:10.7914	idref	155852639	R	rec	fa9a24c4-7540-4639-8d7b-a6945fe05783
2020-09-24 13:20:12.035959	2020-09-24 13:20:12.035966	idref	16583868X	R	rec	4166ad48-f347-4cfa-86d8-ea59c24ba1c2
2020-09-24 13:20:13.519368	2020-09-24 13:20:13.519373	idref	136495117	R	rec	e2d5042e-30b1-40d9-bc53-1de337306924
2020-09-24 13:20:15.119705	2020-09-24 13:20:15.119711	idref	134489500	R	rec	cf9d7526-5551-4809-a415-728b3bd50295
2020-09-24 13:20:16.208393	2020-09-24 13:20:16.208399	idref	071535616	R	rec	66d5a6ae-a941-485e-aa32-3ed9486d5646
2020-09-24 13:20:18.051762	2020-09-24 13:20:18.051768	idref	232278431	R	rec	720ff858-d86c-4679-b7bf-5c9a9ba79a24
2020-09-24 13:20:18.680392	2020-09-24 13:20:18.680397	idref	190122277	R	rec	0a6bc7ba-ad34-4c06-b747-cfcc4696764f
2020-09-24 13:20:19.87353	2020-09-24 13:20:19.873536	idref	142877832	R	rec	6780b71c-a98d-4cbf-812c-cf5e4253140a
2020-09-24 13:20:20.992401	2020-09-24 13:20:20.992407	idref	154972673	R	rec	ab6a5194-54a4-4791-a686-9c78e042ccb3
2020-09-24 13:20:22.476945	2020-09-24 13:20:22.476951	idref	11499899X	R	rec	92b1c655-cfeb-48e5-9881-259954f9d3c3
2020-09-24 13:20:23.953916	2020-09-24 13:20:23.953922	idref	088397599	R	rec	a88b3d51-5170-40d0-af6e-7e81e6d3f36a
2020-09-24 13:20:24.327341	2020-09-24 13:20:24.327347	idref	033864357	R	rec	f08233af-b4cb-4347-bf4b-b2b7cd16cb52
2020-09-24 13:20:24.913218	2020-09-24 13:20:24.913224	idref	193779587	R	rec	045e80c9-d42e-4afa-9300-64ad7d045b28
2020-09-24 13:20:25.836328	2020-09-24 13:20:25.836334	idref	149834802	R	rec	5fa1af18-f9d6-4407-8b82-689ba14ded52
2020-09-24 13:20:29.715647	2020-09-24 13:20:29.715653	idref	177081724	R	rec	bcfc6f87-0ae5-41ec-979f-b0468a30d776
2020-09-24 13:20:31.572595	2020-09-24 13:20:31.572602	idref	19329074X	R	rec	0e143e8e-7080-4cfe-9f95-71cf7587c3fd
2020-09-24 13:20:31.932162	2020-09-24 13:20:31.932168	idref	193955482	R	rec	490eb0a1-1235-479c-8c6a-d781841fa169
2020-09-24 13:20:32.599433	2020-09-24 13:20:32.599438	idref	199679150	R	rec	a5b268e8-0827-4215-b1c7-8e348ef960ba
2020-09-24 13:20:33.032543	2020-09-24 13:20:33.03255	idref	200661531	R	rec	7ce98dd5-de62-47cc-a8ff-42cba6ec1d16
2020-09-24 13:20:33.4137	2020-09-24 13:20:33.413706	idref	201609924	R	rec	2ba49ef0-281d-4c2f-9beb-82bcb3ccdf2a
2020-09-24 13:20:34.210167	2020-09-24 13:20:34.210173	idref	224794272	R	rec	1a9119f2-9cb6-4d9c-b4a7-362882e0fa45
2020-09-24 13:20:34.677947	2020-09-24 13:20:34.677953	idref	229619231	R	rec	841c0ee6-5810-4994-9ba7-b102c4269b65
2020-09-24 13:20:35.651981	2020-09-24 13:20:35.651987	idref	234195576	R	rec	130da013-50db-4d1e-b2fd-ead9759fef50
2020-09-24 13:20:42.10395	2020-09-24 13:20:42.103955	idref	147759420	R	rec	67937376-50da-4c1b-aa82-3a0eafab0db6
2020-09-24 13:20:46.492022	2020-09-24 13:20:46.492028	idref	152270345	R	rec	70f02b72-5256-48d9-8ac4-ef6629e64618
2020-09-24 13:20:48.139841	2020-09-24 13:20:48.139847	idref	226257444	R	rec	fc869ba1-e12c-4acf-915b-f6440f5c9ffe
2020-09-24 13:20:49.902472	2020-09-24 13:20:49.902478	idref	148637450	R	rec	6797520b-c7c5-4455-be52-4984f2c37f25
2020-09-24 13:20:50.374691	2020-09-24 13:20:50.374697	idref	136803784	R	rec	078410be-5d8e-4669-b68b-abaf69daf403
2020-09-24 13:20:52.23759	2020-09-24 13:20:52.237596	idref	221761942	R	rec	67f98b20-479e-4c33-bf6a-95c576dda8da
2020-09-24 13:20:54.321937	2020-09-24 13:20:54.321943	idref	094563152	R	rec	f9afb0d4-28ab-46a3-b3c7-bb80e8d43f13
2020-09-24 13:20:55.027461	2020-09-24 13:20:55.027467	idref	192856200	R	rec	99b551e9-9f3d-4592-83bf-cb93672441be
2020-09-24 13:20:56.3102	2020-09-24 13:20:56.310206	idref	198193327	R	rec	0308a752-e66d-4d38-88a5-f88f0df52228
2020-09-24 13:20:57.376097	2020-09-24 13:20:57.376103	idref	031153909	R	rec	064b229c-5bc0-4eb8-acf7-dbd1da5fb77a
2020-09-24 13:20:58.499098	2020-09-24 13:20:58.499105	idref	08589320X	R	rec	a92a70d5-642d-4fe8-9f32-327d08e0b6ca
2020-09-24 13:20:59.914973	2020-09-24 13:20:59.914979	idref	071285571	R	rec	65157acb-5a71-401f-936f-855232e6d308
2020-09-24 13:21:01.189445	2020-09-24 13:21:01.18945	idref	18786893X	R	rec	34bbca55-5ee5-4255-a4d9-99a708e5a437
2020-09-24 13:21:03.162388	2020-09-24 13:21:03.162394	idref	176929738	R	rec	8d9d86d9-07a0-4443-b5da-0e5ae888b903
2020-09-24 13:21:06.399462	2020-09-24 13:21:06.399468	idref	124217273	R	rec	c4cb29fe-e68a-4d2f-86f3-b88b484b7229
2020-09-24 13:21:10.790204	2020-09-24 13:21:10.79021	idref	059412720	R	rec	75d89e2c-952b-44ba-8b5e-bebb75bb16f0
2020-09-24 13:21:17.879554	2020-09-24 13:21:17.87956	idref	108510638	R	rec	1de63d53-7992-4b7c-b418-9aa5eaaedbba
2020-09-24 13:21:18.776898	2020-09-24 13:21:18.776904	idref	147906423	R	rec	2dce2540-0ded-49de-8b8b-c6c05785e857
2020-09-24 13:21:19.163186	2020-09-24 13:21:19.163192	idref	145729613	R	rec	36834577-88c0-4efe-b509-988f166dc516
2020-09-24 13:21:26.685406	2020-09-24 13:21:26.685412	idref	154889415	R	rec	c8f5dee2-8b1f-40ee-aea7-a5e43880ed11
2020-09-24 13:21:28.388147	2020-09-24 13:21:28.388153	idref	14577838X	R	rec	951bc7e1-cd5f-40af-9fc9-c9736311156d
2020-09-24 13:21:29.638202	2020-09-24 13:21:29.638208	idref	143120743	R	rec	79159cae-7acb-40be-bca1-a5c2cfc808e9
2020-09-24 13:21:30.683019	2020-09-24 13:21:30.683025	idref	135683122	R	rec	71b23435-af89-4c1b-a753-4b14f4150ed3
2020-09-24 13:21:33.481448	2020-09-24 13:21:33.481454	idref	129419915	R	rec	a354a66f-8469-4dd0-9b4a-845e6585f89e
2020-09-24 13:21:34.7672	2020-09-24 13:21:34.767206	idref	237257521	R	rec	b62e353f-5bdf-4bb0-b780-581c69fe0ae4
2020-09-24 13:21:36.297623	2020-09-24 13:21:36.297628	idref	242007481	R	rec	df1a9085-ff56-41fe-aa2b-e48b20651889
2020-09-24 13:21:36.937307	2020-09-24 13:21:36.937313	idref	193181878	R	rec	98768b9e-083d-4b69-86aa-2f9f9750fa54
2020-09-24 13:21:37.697044	2020-09-24 13:21:37.697049	idref	071531149	R	rec	620f31b0-58db-47cb-bd20-8680ccbeff5d
2020-09-24 13:21:40.317706	2020-09-24 13:21:40.317712	idref	203120752	R	rec	f80ccb85-a5bb-41b8-8785-b681207e509d
2020-09-24 13:21:40.738521	2020-09-24 13:21:40.738527	idref	221427767	R	rec	d2ede041-0588-4b16-ab23-e39aeb7ddfa1
2020-09-24 13:21:41.625756	2020-09-24 13:21:41.625761	idref	235057657	R	rec	31ef6648-26a3-43fc-9794-cdc1d78c05ef
2020-09-24 13:21:42.476933	2020-09-24 13:21:42.476939	idref	242143814	R	rec	39f89d43-bd6f-4098-afb7-cc103e505c3c
2020-09-24 13:21:44.470843	2020-09-24 13:21:44.470849	idref	234587989	R	rec	a736b1c8-4bbc-4b7c-b172-85db80e7d8b7
2020-09-24 13:21:44.950697	2020-09-24 13:21:44.950703	idref	174571623	R	rec	503d9e21-6c48-4bf5-b271-cca7350e9bb3
2020-09-24 13:21:45.802269	2020-09-24 13:21:45.802275	idref	032801009	R	rec	baf0986f-fdd1-42f5-b5db-f5dd5279bbfd
2020-09-24 13:21:46.866597	2020-09-24 13:21:46.866603	idref	108090450	R	rec	aee05af8-fbde-454b-8a7c-8cbbbb4a9b09
2020-09-24 13:21:48.466283	2020-09-24 13:21:48.466288	idref	082091943	R	rec	370744a6-41ac-498e-9556-6faa2b3d3fb4
2020-09-24 13:21:49.540391	2020-09-24 13:21:49.540397	idref	027019837	R	rec	609408a7-287b-419c-8da0-d2f6c1bffe11
2020-09-24 13:21:50.252174	2020-09-24 13:21:50.25218	idref	028442717	R	rec	05177853-3741-435b-ad32-8ffa9b5b3844
2020-09-24 13:21:51.395755	2020-09-24 13:21:51.395761	idref	050212265	R	rec	df6263e2-31ba-4ccf-80d9-28e88b5330d1
2020-09-24 13:21:52.5327	2020-09-24 13:21:52.532706	idref	071344241	R	rec	8e73ae5f-787b-4294-b5cb-33099a06a976
2020-09-24 13:21:53.665474	2020-09-24 13:21:53.66548	idref	029598982	R	rec	1f6da084-c73f-4d05-93ad-a44a76ba6881
2020-09-24 13:21:56.202669	2020-09-24 13:21:56.202675	idref	234715723	R	rec	a1e64604-d115-4ca7-badc-88701b7d8edd
2020-09-24 13:21:57.779369	2020-09-24 13:21:57.779375	idref	079112943	R	rec	3ed07dab-ef28-4959-96c6-b605d919f600
2020-09-24 13:22:00.114185	2020-09-24 13:22:00.114191	idref	139135723	R	rec	e0140f73-b550-41d4-b29e-0d5c6b355ac3
